tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102778
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102723
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102871
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102315
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.101704
unicode61,and_then_or,5,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103259
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130111
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127593
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126741
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.13226
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125815
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127408
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125574
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.124371
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125204
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126962
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125222
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126351
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125852
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125314
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125074
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127463
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.225278
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.139962
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127963
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.12713
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.149352
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126833
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126963
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127426
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127092
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126481
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127704
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126277
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126852
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.124852
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125778
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125685
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125556
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125741
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125648
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125037
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126241
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126204
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126945
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126222
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127055
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127593
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127222
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129352
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127796
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.125796
unicode61,and_then_or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.12624
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103333
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102185
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101926
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102796
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102852
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101463
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102611
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10274
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101777
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102259
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101166
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102722
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102611
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101574
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102463
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104148
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101296
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10163
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101926
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.100685
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10213
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.100834
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102686
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101129
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.114778
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101092
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101574
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101926
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.110259
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101796
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101296
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101629
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.101185
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.100926
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103352
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.141777
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.109278
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103518
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103463
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103408
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103277
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104074
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102852
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102926
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102833
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103074
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102648
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104296
unicode61,and_then_or,5,garage_code,What is my garage code?,garage code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102352
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.128204
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126259
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126111
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126574
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126185
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125556
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.12587
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125741
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125666
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125963
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125277
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.1265
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125444
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126185
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124741
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125982
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125148
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.128333
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.12524
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124981
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125685
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125574
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125074
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125389
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.128056
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126111
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125703
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125203
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126278
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126407
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.127556
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.12563
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126333
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125852
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124704
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125278
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.127778
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126148
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124833
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125481
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124925
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124463
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124314
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.126444
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124741
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.139963
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.124074
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125056
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125074
unicode61,and_then_or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.125852
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103648
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103389
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103185
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,4.495069
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.122963
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107759
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104778
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103629
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105111
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104148
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104241
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105204
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104296
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102945
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102222
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103297
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102611
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103333
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103574
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102555
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103278
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10263
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102592
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102981
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105055
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103741
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10326
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102889
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103296
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102037
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103759
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102556
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.1035
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102888
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102889
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103926
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.11413
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.1035
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102463
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103019
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103055
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102722
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10263
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103796
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102926
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10224
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103925
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103685
unicode61,and_then_or,5,coffee_order,What is my coffee order?,coffee order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103962
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.081778
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080555
