memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
24,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.167981,364,,4
24,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.135092,374,,4
24,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.135185,345,,4
24,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078907,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.136129,348,,4
24,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165167,348,,4
24,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095852,0,Expected weak case unless query expansion/aliases are added later.,4
24,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,1,1,1,0.201277,359,,4
24,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,4.348832035419784,I got hot sauce at Ocean Market.,,0,0,0.200796,359,,4
24,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,3.5928922523082303,I got hot sauce at Ocean Market.,,0,0,0.200962,359,Multiple memories may be valid. Recall limit matters.,4
24,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.190351,371,,4
24,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.767301586318433,My favorite band is Finch.,1,1,1,0.17387,353,,4
24,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.164777,360,,4
24,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,5.872802193560814,My garage code is 8291.,1,1,1,0.16961,350,,4
24,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.166667,353,,4
24,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.167684,364,,4
24,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.1355,374,,4
24,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.137019,345,,4
24,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078407,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.136833,348,,4
24,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165444,348,,4
24,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.136704,0,Expected weak case unless query expansion/aliases are added later.,4
24,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.224185,350,,4
24,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.212147,350,,4
24,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.211536,350,Multiple memories may be valid. Recall limit matters.,4
24,2,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.169667,350,,4
24,2,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,4.767301586318433|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.185185,350,,4
24,2,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.16824,350,,4
24,2,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.188611,350,,4
24,2,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.16661,350,,4
24,2,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.168463,350,,4
24,2,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.134759,349,,4
24,2,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.135259,345,,4
24,2,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.079408,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,2,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.135462,348,,4
24,2,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.166629,348,,4
24,2,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095204,0,Expected weak case unless query expansion/aliases are added later.,4
24,2,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.209962,416,,4
24,2,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.20674,416,,4
24,2,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.209018,416,Multiple memories may be valid. Recall limit matters.,4
24,2,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.16637,371,,4
24,2,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,4.767301586318433|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.189926,412,,4
24,2,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.167258,360,,4
24,2,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.174703,406,,4
24,2,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.168092,353,,4
24,2,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.167147,364,,4
24,2,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.135778,374,,4
24,2,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.135,345,,4
24,2,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.077463,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,2,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.135888,348,,4
24,2,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.166481,348,,4
24,2,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.096852,0,Expected weak case unless query expansion/aliases are added later.,4
24,2,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.210851,416,,4
24,2,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,2.548124,416,,4
24,2,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4,3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.231426,416,Multiple memories may be valid. Recall limit matters.,4
24,2,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.17913,371,,4
24,2,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,4.767301586318433|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.183926,412,,4
24,2,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.172833,360,,4
24,2,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.179851,406,,4
24,2,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.17187,353,,4
24,2,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.170426,364,,4
24,2,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.138536,374,,4
24,3,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.13687,345,,4
24,3,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080425,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,3,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.135259,348,,4
24,3,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.167777,348,,4
24,3,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.096981,0,Expected weak case unless query expansion/aliases are added later.,4
24,3,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.208333,350,,4
24,3,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205981,350,,4
24,3,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.214203,350,Multiple memories may be valid. Recall limit matters.,4
24,3,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.168351,350,,4
24,3,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,4.767301586318433|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.186425,350,,4
24,3,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.166148,350,,4
24,3,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.174037,350,,4
24,3,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.17424,350,,4
24,3,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.166685,350,,4
24,3,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.134073,349,,4
24,3,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.136462,345,,4
24,3,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078982,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,3,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.134074,348,,4
24,3,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.164703,348,,4
24,3,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095278,0,Expected weak case unless query expansion/aliases are added later.,4
24,3,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.205351,416,,4
24,3,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205018,416,,4
24,3,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.21174,478,Multiple memories may be valid. Recall limit matters.,4
24,3,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.168074,371,,4
24,3,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,4.767301586318433|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.243333,471,,4
24,3,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.176944,360,,4
24,3,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.181018,406,,4
24,3,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.168462,353,,4
24,3,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.171574,364,,4
24,3,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.137833,374,,4
24,3,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.138425,345,,4
24,3,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080833,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,3,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.137555,348,,4
24,3,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165574,348,,4
24,3,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.096277,0,Expected weak case unless query expansion/aliases are added later.,4
24,3,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.207129,416,,4
24,3,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205555,416,,4
24,3,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.212518,478,Multiple memories may be valid. Recall limit matters.,4
24,3,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.167093,371,,4
24,3,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,4.767301586318433|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.187667,471,,4
24,3,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.167166,360,,4
24,3,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.177759,406,,4
24,3,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.166407,353,,4
24,3,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.169536,364,,4
24,3,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.135407,374,,4
24,5,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.141111,345,,4
24,5,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.07813,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,5,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.134055,348,,4
24,5,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.165296,348,,4
24,5,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095407,0,Expected weak case unless query expansion/aliases are added later.,4
24,5,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.205314,350,,4
24,5,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205926,350,,4
24,5,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.211703,350,Multiple memories may be valid. Recall limit matters.,4
24,5,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.164889,350,,4
24,5,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,4.767301586318433|1.1564874848969486|1.1564874848969486|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.197315,350,,4
24,5,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.165148,350,,4
24,5,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.175592,350,,4
24,5,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.222537,350,,4
24,5,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.180592,350,,4
24,5,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.142518,349,,4
24,5,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.138833,345,,4
24,5,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.082537,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,5,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.139555,348,,4
24,5,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.182055,348,,4
24,5,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.098425,0,Expected weak case unless query expansion/aliases are added later.,4
24,5,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.208926,416,,4
24,5,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205888,416,,4
24,5,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.214056,478,Multiple memories may be valid. Recall limit matters.,4
24,5,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.166981,371,,4
24,5,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,4.767301586318433|1.1564874848969486|1.1564874848969486|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.197204,589,,4
24,5,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.166537,360,,4
24,5,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.172536,406,,4
24,5,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.166722,353,,4
24,5,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.165074,364,,4
24,5,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.136963,374,,4
24,5,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.135925,345,,4
