memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
96,prime5_keep24_flush,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"You didn't mention buying anything specifically from Ocean Market. You mentioned purchasing a USB cable and some items like test snacks, but there was no specific reference to an purchase made directly at Ocean Market based on your",9638.728689000345,9637.967691,626.198,241,40,464.325191,8541.346,0
96,prime5_keep24_flush,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"Your human asked you to buy a USB cable from Costco. You haven't mentioned where your OBD (Onboard Diagnostics) cable was located or purchased yet, so I can't provide that information for you based",9510.879232000661,9510.108382,513.563999,240,40,460.833311,8529.834999,0
96,prime5_keep24_flush,favorite_band,preference,What is my favorite band?,favorite_band,finch,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"I'm sorry, but I don't have information on your preferences for bands. If you can provide me with more details or context about what you're looking to know regarding music tastes and interests from Nancee's",9820.984239999234,9820.210686,408.974,239,40,460.621922,8944.697,0
96,prime5_keep24_flush,editor,tooling,What editor do I use?,editor,zed,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,You should try using Adobe Premiere Pro as your video editing software. It's a professional-grade tool that many users find effective for their projects. If you need help with any specific features or have questions about how,9622.055638999882,9621.291159,612.225,239,40,465.205781,8538.004,0
96,prime5_keep24_flush,garage_code,code,What is my garage code?,garage_code,8291,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"I'm sorry, but I don't have access to your personal information such as a garage code. If you need help with something else or if there's another way you'd like me to assist you within our conversation's",10096.103801999561,10095.36173,612.24,239,40,461.783216,9015.448,0
96,prime5_keep24_flush,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"I'm sorry, but you haven't provided any information about where you've eaten lunch. If you'd like to share more details or ask another question related to your memories of shopping trips and purchases at Costco, I'd be",9577.168682000774,9576.412685,408.482,239,40,459.385259,8702.838,0
96,prime5_keep24_flush,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"Your previous messages don't contain any information about your coffee preferences. Could you please tell me what kind of coffee you'd like to have today, such as a specific flavor or type (e.g., espresso,",9983.999320998919,9983.167157,409.939,239,40,462.119844,9105.118,0
96,prime5_keep24_flush,parking,location,Where did I park?,parking,level|three,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,1,0,"I'm sorry, but you haven't provided any information about where you've parked. Could you please provide more details or context so that I can assist you better?",7632.316355999137,7631.520543,614.81,238,31,472.05391,6538.939,0
24,fts_expanded_k3,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.150925,name,fts_expanded_newest,My name is Anders.,0,,,,,,,,,,1
24,fts_expanded_k3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.16211,name,fts_expanded_newest,My name is Anders.,0,,,,,,,,,,1
24,fts_expanded_k3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.1955,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,fts_expanded_k3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.192333,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.247778,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.292648,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
24,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.292314,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
24,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.291962,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,0,,,,,,,,,,1
24,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,1,371,0.156926,obd_cable,fts_expanded_newest,I keep the spare OBD cable in the glove box.,0,,,,,,,,,,1
24,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,471,0.219147,favorite_band|distractor_like_1|distractor_like_0,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 1 is flavor 1. || My favorite test snack 0 is flavor 0.,0,,,,,,,,,,1
24,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.154295,editor,fts_expanded_newest,I use Zed for remote SSH editing.,0,,,,,,,,,,1
24,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,2,406,0.156889,garage_code|distractor_keep_0,fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 0 in the garage shelf.,0,,,,,,,,,,1
24,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.189685,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,0,,,,,,,,,,1
24,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.154703,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,0,,,,,,,,,,1
24,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.183611,parking,fts_expanded_newest,I parked on level three near the west elevator.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,name_exact,identity,What is my name?,name,anders,name,1,6,6,617,0.125129,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My name is Anders.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,6,6,617,0.154425,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My name is Anders.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,6,7,650,0.220481,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,6,7,650,0.289351,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,6,7,650,0.256759,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,6,7,650,0.297925,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,7,7,650,0.293666,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,7,650,0.289943,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|sauce_corrected|sauce_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,6,6,643,0.154463,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|obd_cable,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I keep the spare OBD cable in the glove box.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,6,7,650,0.220851,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|favorite_band|distractor_like_0,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My favorite band is Finch. || My favorite test snack 0 is flavor 0.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,6,6,632,0.156259,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|editor,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I use Zed for remote SSH editing.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,6,7,649,0.159036,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|garage_code|distractor_keep_0,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My garage code is 8291. || I keep item 0 in the garage shelf.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,6,6,625,0.190999,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|lunch_place,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I ate lunch at Red Iguana.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,6,6,636,0.153963,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|coffee_order,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || My coffee order is a black cold brew.,0,,,,,,,,,,1
24,hybrid_vars5_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,6,6,646,0.185166,distractor_buy_1|distractor_keep_1|distractor_like_1|distractor_buy_2|distractor_keep_2|parking,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 1 in the glove box. || My favorite test snack 1 is flavor 1. || I bought wiper blades at Walmart. || I keep item 2 in the center console. || I parked on level three near the west elevator.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,name_exact,identity,What is my name?,name,anders,name,1,1,18,650,0.123611,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
24,hybrid_prime5_24_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,18,650,0.151759,name|vehicle|hot_sauce_get|hot_sauce_buy|japanese_candy|obd_cable|favorite_band|editor|garage_code|lunch_place|coffee_order|parking|vehicle_bad_asr|sauce_bad_asr|distractor_buy_0|distractor_keep_0|distractor_like_0|distractor_buy_1,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My name is Anders. || I drive a black Jeep. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market. || I keep the spare OBD cable in the glove box. || My favorite band is Finch. || I use Zed for remote SSH editing. || My garage code is 8291. || I ate lunch at Red Iguana. || My coffee order is a black cold brew. || I parked on level three near the west elevator. || I drive a black keeper. || I got horse exercise at Ocean Market. || I bought engine oil at AutoZone. || I keep item 0 in the garage shelf. || My favorite test snack 0 is flavor 0. || I bought ramen at Smiths.,0,,,,,,,,,,1
