tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103796
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103296
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105722
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.162925
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.130204
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.122296
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.117037
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.114389
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.109148
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.107481
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106389
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106685
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105352
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105796
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104685
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106148
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104463
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103518
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104111
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.118499
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104407
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103759
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104593
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104778
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106093
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10437
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103926
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.1045
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102814
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105333
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103741
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103944
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106352
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104926
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103352
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104018
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103389
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10474
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103925
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104852
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104296
porter unicode61,or,2,obd_location,Where is the OBD cable?,obd OR cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103611
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106074
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104426
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10513
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10674
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103667
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105093
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103537
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103314
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103389
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103982
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104203
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104351
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104666
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102907
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105018
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103388
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.107278
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104278
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10426
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103407
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103704
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104759
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103741
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104296
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10324
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103296
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103333
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103537
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102648
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106574
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.196314
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.114926
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106722
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105333
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105834
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105259
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104685
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103741
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103629
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104204
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104407
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105463
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104204
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103759
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103703
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102556
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104315
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10337
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104741
porter unicode61,or,2,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103574
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10437
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103926
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103574
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.105462
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104352
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10374
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103908
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.105314
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10624
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103186
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.106111
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103815
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104092
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103574
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104037
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104389
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104445
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103759
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104111
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104333
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103667
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104185
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104019
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104611
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104259
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103389
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103185
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103296
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103222
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104685
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103314
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10363
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103352
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10363
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103314
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103981
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104593
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103962
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10424
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104574
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103723
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103592
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.116944
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103426
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102814
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103222
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102722
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104259
porter unicode61,or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.113352
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.199537
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.114388
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.1065
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105426
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104574
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10587
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105389
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104055
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104204
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104167
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.119148
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104814
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104259
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104445
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103982
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10437
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105074
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104444
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103519
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104611
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104426
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10363
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102907
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.106833
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103055
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103703
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103371
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103407
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104093
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104648
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105166
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104241
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104185
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104148
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103889
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.1035
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.106352
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103722
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104018
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103148
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103296
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104666
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103666
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105148
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104629
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.1035
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103704
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10413
porter unicode61,or,2,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103963
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.106389
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103555
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103019
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103185
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102463
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103352
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103648
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103111
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103426
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102592
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103037
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102722
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103593
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.106796
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.101703
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102204
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.10237
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102481
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102463
