stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,32,1,3,500,650,4,0,289,370,1,0.000184537,0.000157054,True,,100,,4.815345528000762,1.9812150049983757,0.462786937,1.505822,2.834005,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6677317089997814,2.0367370409985597,0.47030004,1.555065,1.630841,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9544857159999083,1.1479537870000058,0.472205663,0.663905,2.806381,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.786866910999379,1.0485550119992695,0.469338081,0.567533,3.73783,513,17,stop,"I don't recall driving your car; I'm just here to assist you, Anders!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.485986355000932,1.2565706450004654,0.469850802,0.775517,3.229261,501,15,stop,"Alright, sounds like a sweet treat! Which one did we get?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,6.106545522001397,1.2331541040002776,0.473411734,0.748566,4.873238,504,22,stop,"Alright, I found a spot for your car.\n\nLevel three is close to that western lift; convenient!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,40,0,3,500,650,4,0,289,367,1,0.000202944,0.000194259,True,,100,,8.379600987998856,7.192254708999826,0.466862389,6.712432,1.187109,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,40,0,3,500,650,4,0,289,370,1,0.000217037,0.000178370,True,,100,,4.840465021999989,1.9963796360025299,0.471377466,1.512861,2.8439,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,4.097891719000472,1.1344657370027562,0.470941616,0.652169,2.963345,499,14,stop,I don't have personal preferences. I can't recall your favorites either.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.809107520999532,1.129800606999197,0.467943739,0.651425,3.679109,500,17,stop,Alright. You left it on your desk at home yesterday before we headed out.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,6.405350811000972,1.0429615440007183,0.469157161,0.562474,5.362235,497,24,stop,"Alright, so you're a person named Anders working on an in-car OBDS system for me? That's pretty cool!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what did you buy|ramble_marker=what did you buy,5.923145262997423,2.1626185469976917,0.469739086,1.681529,3.760372,517,17,stop,"Oh wow! That sounds delicious, what did you buy from the market today?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.822937451001053,1.2446670930003165,0.466355062,0.766337,2.578088,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,40,1,3,500,650,4,0,289,367,1,0.000194870,0.000216184,True,,100,,8.384918777999701,7.196879619001265,0.469773531,6.714886,1.187844,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.3,40,1,3,500,650,4,0,289,370,1,0.000209277,0.000207944,True,,100,,4.847912915000052,1.9965202670027793,0.467072023,1.517363,2.851192,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.3,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6818286029993033,2.0372179149999283,0.467145099,1.558664,1.644451,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.3,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.478404325000156,1.1470683890001965,0.471638138,0.664422,2.331168,516,11,stop,"I don't recall seeing your passport recently, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.3,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,88,too_long_words=22,6.905647089002741,1.055816746000346,0.474766663,0.569593,5.849539,513,26,stop,"I don't recall driving your car; I'm just here to assist you with any questions or tasks related to the system, Anders!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.766316265999194,1.2536204229982104,0.468254706,0.774772,2.5126,501,12,length,So I guess that means we passed by it on our way
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.777405043001636,1.2395278639996832,0.479996442,0.748598,2.537583,504,12,length,"Alright, I've got it; you're at Level 3 by"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,12,0,3,500,650,4,0,289,367,1,0.000193443,0.000193851,True,,100,,8.379551447000267,7.1963862589982455,0.464333092,6.719165,1.182909,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,12,0,3,500,650,4,0,289,370,1,0.000223925,0.000181036,True,,65,hit_length_limit,4.600863243002095,1.9929616680019535,0.466971343,1.513726,2.607833,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.6511291559982055,1.1334452809969662,0.469756871,0.652662,2.517618,499,12,length,I don't have information on your preferences. You can tell me
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.686546027998702,1.1353703489985492,0.472129232,0.652386,2.551072,500,12,length,"Actually, I'm afraid I've got no record of that. Check"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.5537598939990858,1.038684060000378,0.46591133,0.561765,2.515006,497,12,length,"Alright, so you're talking about me being called Anders for this"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.732588123999449,2.160900719998608,0.469614317,1.679819,2.571646,517,12,length,"Ocean Market sells various candies, including those from Japan! Enjoy"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.1285714929981623,1.2525665479988675,0.471721291,0.768548,1.875996,520,9,stop,"Level three, close to West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,12,1,3,500,650,4,0,289,367,1,0.000195925,0.000190944,True,,100,,8.37067371000012,7.186729813001875,0.467732454,6.705796,1.183786,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,12,1,3,500,650,4,0,289,370,1,0.000204481,0.000182277,True,,65,hit_length_limit,4.606392627996684,2.0016117069972097,0.474920077,1.514603,2.604519,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6737561549998645,2.042887111001619,0.471342256,1.559607,1.630729,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.7114596119972703,1.1466612969998096,0.471318646,0.663365,2.564708,516,12,length,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.6307654309966892,1.0502856729981431,0.470767853,0.568153,2.580457,513,12,length,"I don't know your car's make or model, but you"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.484648057001323,1.2529926280003565,0.469991245,0.77198,3.231527,501,15,stop,"Oh, that sounds delicious! What kind of candies did you buy?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.699160750998999,1.2320860040017578,0.471824312,0.749213,3.466999,504,16,length,"Alright, we’re now at Level 3 by that western lift. Perfect spot"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,16,0,3,500,650,4,0,289,367,1,0.000186815,0.000206573,True,,100,,8.415115589999914,7.229213561000506,0.472041275,6.74466,1.185727,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,16,0,3,500,650,4,0,289,370,1,0.000192963,0.000202980,True,,100,,4.837630235000688,1.9909667979991355,0.468997972,1.509799,2.846442,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.566435554999771,1.1307277340019937,0.469397305,0.650351,3.435496,499,16,length,I don't know your preferences. I only have access to stable facts about a specific
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.5778199800006405,1.1293899250013055,0.466157502,0.652608,3.448283,500,16,stop,Let me think... You might have left it on your desk at home.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.472016948999226,1.0449304600006144,0.474460212,0.560225,3.42702,497,16,length,"Alright, you're driving a new car with me today! How's that? Let's"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.501625122000405,2.1509480490021815,0.465427709,1.67348,2.350461,517,11,stop,You purchased some Japanese candies from the Ocean Market.
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.298250616000587,1.254717244002677,0.471988723,0.771191,3.043395,520,14,stop,"Level 3 is close to West Elevator, correct parking confirmed."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,16,1,3,500,650,4,0,289,367,1,0.000187944,0.000193814,True,,100,,8.39117142699979,7.205952645999787,0.465223656,6.727902,1.18508,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,16,1,3,500,650,4,0,289,370,1,0.000226407,0.000208999,True,,100,,4.604528275998746,1.9980773600000248,0.469224568,1.516586,2.606223,626,12,stop,"So it was Level 3, by West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6860981450008694,2.044079766001232,0.470745785,1.561215,1.641826,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,4.640546578000794,1.1340414350015635,0.470150583,0.652233,3.506232,516,16,length,I don't recall where your passport is right now. Have you checked the usual spots
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.565162525999767,1.0474667730013607,0.466197635,0.569647,3.517605,513,16,length,"I don't recall your car's make or color, but it's called ""Anders"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.771247192998999,1.2595316599981743,0.472132911,0.776342,2.511155,501,12,stop,Sure thing! What did your new favorite taste like?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.652145867999934,1.236761503998423,0.476098636,0.749553,4.415289,504,20,length,"Alright, I believe that's correct then. You were at Level 3 by West Elevator's parking spot"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,20,0,3,500,650,4,0,289,367,1,0.000185999,0.000194352,True,,100,,8.388347458003409,7.206518231003429,0.469871142,6.723967,1.181677,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,20,0,3,500,650,4,0,289,370,1,0.000266906,0.000202240,True,,100,,4.832052489997295,1.9903370319989335,0.462877687,1.51484,2.841562,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.506358757000271,1.1364663590029522,0.474169497,0.651242,4.369791,499,20,length,I don't know your favorite color. I only have information on Anders and his projects related to the car
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.160951058998762,1.1357928629986418,0.474092906,0.650454,3.024988,500,14,stop,Let me think... You left it on your desk at home.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,5.422017594999488,1.054320810999343,0.481179528,0.562043,4.367634,497,20,length,"Alright, so I'm Anders now. Just working on this new car tech thing called NANCEE for"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.899123052000505,2.1564288000008673,0.461866895,1.683296,3.742595,517,17,stop,"Oh, sweet treats! What's your favorite flavor from Japan's sweets heaven there?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.999279435996868,1.2419832529994892,0.462222321,0.767686,3.757158,520,17,stop,"Level 3, by West Elevator. Need to go up or down now?"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,20,1,3,500,650,4,0,289,367,1,0.000201369,0.000210943,True,,100,,8.623716673002491,7.2051444169992465,0.467289136,6.725281,1.418432,626,7,stop,You bought some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,20,1,3,500,650,4,0,289,370,1,0.000319073,0.000223277,True,,100,,4.833614314997249,1.9919270589998632,0.46988609,1.509818,2.841524,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6837478300003568,2.0426749819998804,0.469336041,1.561549,1.640853,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=bag,5.6128391419988475,1.1505147210009454,0.472616214,0.665987,4.462048,516,20,length,I don't recall where your passport is right now. Have you checked the usual places like pockets or bags
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.49336756699995,1.0516338080014975,0.471742279,0.568755,4.441612,513,20,length,"I don't recall driving your car from the provided information; you mentioned it's mine, but I'm not sure"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.047798210001929,1.255652766001731,0.466157784,0.778438,2.791999,501,13,stop,So it was indeed a sweet treat! 🍬🌊
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,4.927610635000747,1.2308701139991172,0.466612276,0.752936,3.696592,504,17,stop,"Alright, I parked my jeep here at Level 3 by that western elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,24,0,3,500,650,4,0,289,367,1,0.000186408,0.000205057,True,,100,,8.379173004999757,7.193553864999558,0.469946887,6.711146,1.185532,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,24,0,3,500,650,4,0,289,370,1,0.000197352,0.000190298,True,,100,,4.837453789001302,1.993708128000435,0.46884812,1.513503,2.843566,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.500537304000318,1.1355066539981635,0.472813866,0.652152,4.364876,499,20,stop,I don't know your preferences. I can't recall favorites from past conversations unless you've mentioned them before.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,6.20404270599829,1.1266609439990134,0.464587469,0.651706,5.07722,500,23,stop,Alright. You left it on your desk at home yesterday after dropping me off for work. Check there first!
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.224520996998763,1.0393161259999033,0.466668993,0.561488,4.185057,497,19,stop,"Alright, I'm here to help as your friendly car companion! What's on our agenda today?"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,7.069478536999668,2.1554482959982124,0.468216227,1.675905,4.913858,517,22,stop,"Actually, you're referring to an unrelated event; you don't own any vehicles with me as your car companion."
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.525108154000918,1.248773583000002,0.46884222,0.768498,3.276191,520,15,stop,"Level 3 is by the west elevator, correct parking spot confirmed."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,24,1,3,500,650,4,0,289,367,1,0.000204890,0.000206223,True,,100,,8.641919434998272,7.217968346998532,0.475778294,6.730125,1.423787,626,7,stop,You mentioned buying Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,24,1,3,500,650,4,0,289,370,1,0.000192983,0.000173445,True,,100,,4.859231390997593,2.008690717997524,0.481648524,1.514546,2.850403,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,5.3176090759989165,2.0403760369990778,0.470414147,1.558056,3.276984,515,15,stop,I don't know your favorite color. You haven't told me yours yet.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.7117204409987608,1.1436934689991176,0.466483465,0.665517,2.567865,516,12,stop,"I don't recall where you've placed your passport, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.565506055001606,1.0497313240011863,0.469536882,0.568405,3.515619,513,16,stop,"I don't have information about the car you're driving right now, I'm sorry."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.5427646030002506,1.2500288800001726,0.465277314,0.774108,2.292545,501,11,stop,So that was sweet! Did it taste good?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,88,too_long_words=22,7.276815531997272,1.2377042539992544,0.474678204,0.751801,6.038943,504,27,stop,"Alright, we've got your spot at Level 3 by that western lift now. Perfect for when we need to hop back up!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,28,0,3,500,650,4,0,289,367,1,0.000188334,0.000191853,True,,100,,8.393488157002139,7.206022188998759,0.473276319,6.720023,1.187255,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,28,0,3,500,650,4,0,289,370,1,0.000208982,0.000186334,True,,100,,4.831513383996935,1.995324569998047,0.473457455,1.509185,2.836031,626,13,stop,"So it was Level 3, close to West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,3.651744034999865,1.1330925350011967,0.46947465,0.653072,2.518502,499,12,stop,I don't know your preferences. You can tell me!
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,10,hit_length_limit|too_long_words=25|did_not_admit_unknown,7.397844258000987,1.1351368809991982,0.471585581,0.652765,6.262115,500,28,length,"Actually, I'm afraid I've no record of your belongings. You may want to check the last place where we stopped or retrace our steps together"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,22,hit_length_limit|too_long_words=24|missing_any_expected,7.261764392998884,1.0385572829982266,0.467440874,0.560097,6.22314,497,28,length,"Alright, we're heading to your appointment with me as Anders on a new car tech test! Excited? Let's make this seamless and efficient for"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,45,forbidden=what kind of|ramble_marker=what kind of,5.206150904999959,2.159111036999093,0.466548774,1.681571,3.046693,517,14,stop,Oh nice! What kind of Japanese sweets did you buy there?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.1208605200008606,1.2507287430016731,0.470839408,0.767891,1.869957,520,9,stop,"Level three, close to western lift."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,28,1,3,500,650,4,0,289,367,1,0.000232761,0.000232908,True,,100,,8.396480888000951,7.207890036999743,0.475294442,6.719467,1.188444,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,28,1,3,500,650,4,0,289,370,1,0.000242094,0.000218575,True,,100,,4.838883365999209,1.9906018360015878,0.46146431,1.516658,2.848161,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6791816180011665,2.0414365809992887,0.471961189,1.55758,1.637637,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,10,hit_length_limit|too_long_words=25|did_not_admit_unknown,7.483199031001277,1.14729426300255,0.467660452,0.667719,6.335437,516,28,length,I don't recall where your passport is right now. Can you remember when and why the last time it was with you?\n\nRemembering that you're
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,47,hit_length_limit|too_long_words=24,7.38055002100009,1.044909568001458,0.463389897,0.569664,6.335525,513,28,length,"I don't recall your car's make or model, but it's likely not mine since I'm an AI named Nancee and you mentioned driving a"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.686508007998782,1.234283587000391,0.448729034,0.774435,3.452096,501,16,stop,"Alright, sounds like you've got a sweet tooth! What's your favorite flavor?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,32,hit_length_limit|too_long_words=29,8.472093189000589,1.22929098700115,0.470669468,0.747212,7.242671,504,32,length,"Alright, that's a good spot for parking. The third level is convenient with easy access to elevators and exits. You should be able to find your car easily there"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,32,0,3,500,650,4,0,289,367,1,0.000227501,0.000241611,True,,100,,8.648852145001001,7.223893586000486,0.470628479,6.7411,1.424687,626,7,stop,You mentioned buying Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,32,0,3,500,650,4,0,289,370,1,0.000196371,0.000185575,True,,100,,4.834878445999493,1.9935358660004567,0.464362565,1.516226,2.841121,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,18,too_long_words=24|forbidden=red|forbidden=orange,7.837035774999094,1.135233861998131,0.472895379,0.651777,6.701607,499,30,stop,I don't know your preferences. I can only speak about mine; I'm a person named Nancee and prefer warm colors like orange or red.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,48,too_long_words=24|did_not_admit_unknown,7.406821829001274,1.1340139870007988,0.468447345,0.654442,6.272218,500,28,stop,"Well, I'm afraid you're going to have to search your pockets. I've checked around here and there's nothing there that looks like a passport."
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,16,hit_length_limit|too_long_words=26|missing_any_expected,8.218529710000439,1.0412614960005158,0.470364187,0.560203,7.177162,497,32,length,"Alright, so you're referring to me as ""Anders"" for this scenario? Perfect! Let's get started with your questions or requests related to the car and diagnostics"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.676660383000126,2.1565967429996817,0.468511549,1.676099,3.519863,517,16,stop,"Actually, the last time was Italian gelato from Little Italy Street market."
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.354353328999423,1.2473897179988853,0.468141927,0.766978,2.106866,520,10,stop,"Level 3, close to West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,32,1,3,500,650,4,0,289,367,1,0.000216167,0.000203130,True,,100,,8.581937863000348,7.161182233001455,0.471375087,6.676686,1.420641,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,32,1,3,500,650,4,0,289,370,1,0.000195167,0.000192704,True,,100,,4.841054599000927,1.9932137340001645,0.467006517,1.513757,2.84761,626,13,stop,"You parked on Level 3, near the West Elevator."
