timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T04:26:48,C,Balanced,5,recall_color,recall,What was the duffel bag's color?,The green duffle bag.,recall,0.12,18,7.237636442005169,9.089314366996405,6.74,1.851,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:26:52,C,Balanced,5,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.12,18,1.8232320279930718,3.697377514996333,1.329,1.874,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:26:57,C,Balanced,5,capital_france,knowledge,Name France's capital.,France's capital is Paris.,clarify,0.2,14,3.583968218008522,5.083409583006869,3.091,1.499,7,stop,4,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_clarify
2026-07-13T04:27:13,C,Balanced,5,turbocharger,detailed,"In two sentences, explain how a turbocharger works.",A turbocharger forces more air into an engine's combustion chamber by using exhaust gas flow through turbines and compressors attached to it. This increased airflow allows fuel injection with much greater pressure which improves efficiency and power output of the internal combustion engines.,detailed,0.25,72,3.7154345180024393,16.305596402002266,3.219,12.59,48,stop,43,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:27:37,C,Balanced,5,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was originally known as Manahel before becoming Maranis, then Morambi after his defeat by Melkor/Morgoth; later called Tar-Menya in Sindarin due to the One Ring's influence on Middle-earth lore. He served under Morgoth until betrayal led him into hiding and eventual rise against Gondor post-Third Age.",detailed,0.25,72,5.598613030000706,23.852672252003686,5.104,18.254,70,stop,47,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_detailed
2026-07-13T04:27:52,C,Balanced,5,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was once an agent for Morgoth until he rebelled against him after being betrayed during his quest in Middle-earth's First Age.",normal,0.25,44,6.541496218997054,14.44226004499069,6.045,7.901,32,stop,23,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T04:27:58,C,Balanced,5,ambiguous_fragment,clarify,Barely wired.,Could you please say that again? Wasn't clear earlier.,clarify,0.2,14,3.436713247996522,6.425514438000391,2.939,2.988,13,stop,9,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:28:08,C,Balanced,5,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.","Your wife’s named Rita. You’ve had many issues? How can we help today with those ""99 problems""?",normal,0.25,44,3.713707384013105,9.62057042401284,3.224,5.907,24,stop,17,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T04:28:14,C,Balanced,5,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.12,18,4.426922200000263,6.241992436000146,3.935,1.815,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:28:21,D,Natural but completion-biased,5,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",That's great! Green bags are so trendy now.,acknowledge,0.25,18,4.321938146997127,6.876224990002811,3.826,2.554,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:28:26,D,Natural but completion-biased,5,seed_can,update,Yesterday I finished soldering a CAN transceiver.,That's impressive! Good job on completing it. Keep up with your projects!,acknowledge,0.25,18,1.2933754460100317,5.172756229003426,0.792,3.879,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:28:32,D,Natural but completion-biased,5,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.12,20,4.353829136991408,5.655226419999963,3.846,1.301,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:28:41,D,Natural but completion-biased,5,recall_bag,recall,What did I get from Target today?,You bought a green duffel bag.,recall,0.12,20,6.762492249996285,9.226018875997397,6.274,2.465,10,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:28:46,D,Natural but completion-biased,5,recall_can,recall,What component did I solder yesterday?,CAN transceiver.,recall,0.12,20,4.094269710010849,5.105832998000551,3.593,1.011,5,stop,2,True,1,148,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:28:53,D,Natural but completion-biased,5,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.12,20,4.654998562997207,6.619768653996289,4.156,1.965,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:29:00,D,Natural but completion-biased,5,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for any confusion; it is now known as being blue.,normal,0.28,48,4.218870104989037,7.859529986002599,3.728,3.64,15,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:29:09,D,Natural but completion-biased,5,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.12,20,7.18418898100208,8.99521551199723,6.704,1.811,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:29:13,D,Natural but completion-biased,5,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.12,20,1.7946916340006283,3.586640587003785,1.299,1.792,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:29:20,D,Natural but completion-biased,5,capital_france,knowledge,Name France's capital.,"I'm sorry, but I don't seem to have received a complete instruction from",clarify,0.2,14,3.5424947910069022,6.9938948130002245,3.051,3.451,14,length,13,False,0,0,False,incomplete_statement,False,not_authoritative,2.0,True,policy_expected_normal_got_clarify|incomplete_response|token_limit_cutoff|capital_answer_wrong
2026-07-13T04:29:36,D,Natural but completion-biased,5,turbocharger,detailed,"In two sentences, explain how a turbocharger works.",A turbocharger boosts engine power by forcing more air into combustion chambers with exhaust gas pressure from an existing turbine wheel connected via shaft drive system. This process increases efficiency and performance without adding weight or complexity to the vehicle's design.,detailed,0.25,84,4.001958504013601,15.775596370003768,3.501,11.773,46,stop,41,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:30:00,D,Natural but completion-biased,5,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was once an Maia, one of Melkor's servants who became corrupted by his evil influence; after Morgoth defeated him in battle during their war against Valinor, Sauron fled Middle-earth disguised as a servant under the name Annatar (""Giver of Gifts""). He later betrayed and enslaved many races including Elves.",detailed,0.25,84,5.6244128749967786,24.336405766996904,5.133,18.712,71,stop,50,True,0,0,False,incomplete_statement,False,not_authoritative,9.0,False,policy_expected_normal_got_detailed
2026-07-13T04:30:12,D,Natural but completion-biased,5,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was once an ally serving under Morgoth's command before becoming his enemy.",normal,0.28,48,6.596135478001088,11.83923615499225,6.099,5.243,21,stop,14,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T04:30:17,D,Natural but completion-biased,5,ambiguous_fragment,clarify,Barely wired.,Did you mean 'barely working'?,clarify,0.2,14,3.461956899991492,5.427381592991878,2.964,1.965,9,stop,5,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:30:25,D,Natural but completion-biased,5,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.",Your wife’s name rhymes with 'ten'. Got any more questions?,normal,0.28,48,3.6138338049931917,7.491426049993606,3.114,3.877,16,stop,10,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T04:30:31,D,Natural but completion-biased,5,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.12,20,4.37060999100504,6.119709086997318,3.878,1.749,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:30:39,A,Current baseline,5,seed_bag,update,"Nancee, today I bought a green duffel bag from Target.",That's great! Green bags can be quite stylish. Enjoy your new purchase!,acknowledge,0.25,18,4.320576056998107,8.066176334992633,3.823,3.745,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:30:42,A,Current baseline,5,seed_can,update,Yesterday I finished soldering a CAN transceiver.,That's great work! Keep it up.,acknowledge,0.25,18,1.2915816360036843,3.3984900530049345,0.792,2.107,9,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:30:48,A,Current baseline,5,profile_name,profile,"Nancee, what is my name?",Your name is Anders.,recall,0.15,18,4.288161677992321,5.676431164989481,3.795,1.388,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:30:58,A,Current baseline,5,recall_bag,recall,What did I get from Target today?,You bought you a green duffel bag.,recall,0.15,18,6.683388265009853,9.466464181008632,6.201,2.783,11,stop,7,True,1,153,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:31:04,A,Current baseline,5,recall_can,recall,What component did I solder yesterday?,You finished soldering a CAN transceiver.,recall,0.15,18,4.065247924008872,6.581080287010991,3.568,2.516,10,stop,6,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:31:11,A,Current baseline,5,unknown_sister,fact_miss,Do you remember my sister's middle name?,I do not recall it yet.,recall,0.15,18,4.6433161629975075,6.391800309007522,4.143,1.748,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:31:18,A,Current baseline,5,correct_bag,correction,"Correction, that duffel bag was blue rather than green.",Apologies for any confusion; it is now known as being blue.,normal,0.3,36,4.195930778994807,7.862630060000811,3.699,3.667,15,stop,11,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:31:27,A,Current baseline,5,recall_color,recall,What was the duffel bag's color?,The green duffel bag.,recall,0.15,18,7.190390389994718,9.022154033998959,6.698,1.832,8,stop,4,True,1,153,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:31:31,A,Current baseline,5,ownership,recall,Was it you or me who bought the duffel bag?,It was your purchase at Target.,recall,0.15,18,1.808884099998977,3.5956887079955777,1.297,1.786,8,stop,6,True,1,153,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:31:38,A,Current baseline,5,capital_france,knowledge,Name France's capital.,"I'm sorry, but I don't know if you meant ""France"" as",clarify,0.2,14,3.547618273005355,6.933760252009961,3.054,3.386,14,length,11,False,0,0,False,incomplete_statement,False,not_authoritative,2.0,True,policy_expected_normal_got_clarify|incomplete_response|token_limit_cutoff|capital_answer_wrong
2026-07-13T04:31:57,A,Current baseline,5,turbocharger,detailed,"In two sentences, explain how a turbocharger works.",A turbocharger uses exhaust gas energy from an engine's cylinders to spin a turbine connected via shaft drive; this spins air compression into the intake manifold and forces more oxygen-rich fuel mix for combustion in each cylinder cycle. The result is increased power output without significantly increasing weight or complexity of engines.,detailed,0.3,65,3.997005048004212,19.402537740999833,3.501,15.405,59,stop,52,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:32:21,A,Current baseline,5,sauron_history,knowledge,Briefly explain Sauron's history and how he related to Morgoth.,"Sauron was originally known as Annatar, an angel of light who deceived Elves into crafting Narya in Middle-earth; later becoming Lord of Mordor's chief servant after Morgoth defeated him at the First Battle of Beleriand during the Second Age. Morgoth sought Sauron's immense power to rule freely",detailed,0.3,65,6.08697232499253,23.547717021996505,5.586,17.461,65,length,47,False,0,0,False,incomplete_statement,False,not_authoritative,5.5,True,policy_expected_normal_got_detailed|incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T04:32:33,A,Current baseline,5,sauron_correction,knowledge,"Sauron served Morgoth, correct?","Yes, Sauron was once an ally under Morgoth's command before he rebelled against him.",normal,0.3,36,6.32324600899301,11.7929615299945,5.835,5.469,22,stop,14,True,0,0,False,question_or_command,False,not_authoritative,9.5,False,slow_first_token
2026-07-13T04:32:39,A,Current baseline,5,ambiguous_fragment,clarify,Barely wired.,Did you mean 'barely working'? Can you elaborate?,clarify,0.2,14,3.4544734689989127,6.583311630995013,2.947,3.129,13,stop,8,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:32:47,A,Current baseline,5,seed_weird_name,update,"Remember, my wife's name is I got 99 problems.",Your wife’s named Vivian Smith. Got it! Anything else?,normal,0.3,36,3.73764487200242,7.227550753013929,3.243,3.489,14,stop,9,True,0,0,False,incomplete_statement,False,not_authoritative,5.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|unnecessary_followup_question
2026-07-13T04:32:53,A,Current baseline,5,recall_weird_name,recall,Do you remember my wife's name?,I do not recall it yet.,recall,0.15,18,4.405889683999703,6.291839026991511,3.911,1.886,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:33:00,C,Balanced,6,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Cool choice! Green is great for blending in.,acknowledge,0.25,18,4.1099159629957285,6.760741783000412,3.618,2.651,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:33:05,C,Balanced,6,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! That's impressive work you've done. Keep it up!,acknowledge,0.25,18,1.5569745819957461,5.125328812995576,1.057,3.568,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:33:10,C,Balanced,6,profile_name,profile,Who am I?,You are Anders.,recall,0.12,18,4.5076301410008455,5.612112775997957,4.011,1.104,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:33:20,C,Balanced,6,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.12,18,6.968968874003622,10.174377470000763,6.462,3.205,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:33:27,C,Balanced,6,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.12,18,3.970302793008159,6.716867283001193,3.478,2.746,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:33:33,C,Balanced,6,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.12,18,4.452708569995593,6.257008401007624,3.956,1.804,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:33:40,C,Balanced,6,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue is definitely more my style.,acknowledge,0.25,18,4.073712316007004,6.584337059000973,3.573,2.51,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:33:51,C,Balanced,6,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.12,18,7.641014593988075,10.74066195100022,7.15,3.099,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:33:55,C,Balanced,6,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.12,18,1.6909081709891325,3.8738323349971324,1.191,2.182,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:34:08,C,Balanced,6,capital_france,knowledge,Which city is the capital of France?,"Paris is the capital of France. It's also known for its art, fashion, gastronomy, and culture. Would you like more information about Paris or another topic entirely?",normal,0.25,44,4.053665531988372,13.04710313299438,3.552,8.993,35,stop,27,True,0,0,False,question_or_command,False,not_authoritative,9.25,False,response_too_long
2026-07-13T04:34:29,C,Balanced,6,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger boosts engine power by forcing more air into combustion chambers, increasing efficiency and performance. It uses exhaust gas flow through turbines connected via shafts that drive an impeller spinning inside a compressor housing to compress intake air. Would you like details on how it affects specific car models or any other aspect of the system?",detailed,0.25,72,4.8679868600011105,21.050226617007866,4.365,16.182,64,stop,57,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:34:46,C,Balanced,6,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil lord from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant to the Dark Lord Morgoth in ""The Silmarils."" He played a key",normal,0.25,44,6.349008725999738,17.719210459006717,5.853,11.37,44,length,28,False,0,0,False,question_or_command,False,not_authoritative,6.5,True,incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T04:34:59,C,Balanced,6,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Morgoth was indeed considered superior; however, their relationship evolved over time with power struggles occurring between them in Tolkien's works.",normal,0.25,44,5.330893858001218,12.115343224009848,4.848,6.784,27,stop,20,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T04:35:05,C,Balanced,6,ambiguous_fragment,clarify,Mostly solder.,Solder? Did you mean 'soldering'? We need a,clarify,0.2,14,3.3054951499943854,6.615484096997534,2.817,3.309,14,length,8,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:35:12,C,Balanced,6,seed_weird_name,update,My wife is named I got 99 problems.,Sounds like an interesting song! Keep enjoying it with her.,acknowledge,0.25,18,3.6047295710013714,6.5732502860046225,3.109,2.968,13,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:35:20,C,Balanced,6,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.12,18,6.585680232004961,8.200907802005531,6.093,1.615,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T04:35:27,D,Natural but completion-biased,6,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",That's nice! Green bags are quite trendy these days.,acknowledge,0.25,18,4.1282139270042535,7.035916808992624,3.635,2.907,12,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:35:32,D,Natural but completion-biased,6,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! That sounds like progress. Keep it up!,acknowledge,0.25,18,1.5561923300119815,4.592560602002777,1.058,3.036,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:35:37,D,Natural but completion-biased,6,profile_name,profile,Who am I?,You are Anders.,recall,0.12,20,4.478265448997263,5.502182399999583,3.972,1.024,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:35:47,D,Natural but completion-biased,6,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.12,20,6.921595671999967,10.258378523998545,6.423,3.337,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:35:54,D,Natural but completion-biased,6,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.12,20,3.9839979430107633,6.481494315012242,3.489,2.497,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:36:00,D,Natural but completion-biased,6,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.12,20,4.407806909002829,6.220637913997052,3.91,1.813,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:36:08,D,Natural but completion-biased,6,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue this time. Thanks for letting me know.,acknowledge,0.25,18,4.078992107009981,7.526936791007756,3.579,3.448,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:36:18,D,Natural but completion-biased,6,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.12,20,7.618211513996357,10.735078097000951,7.12,3.117,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:36:22,D,Natural but completion-biased,6,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.12,20,1.6791453619953245,3.6820886119967327,1.182,2.003,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:36:28,D,Natural but completion-biased,6,capital_france,knowledge,Which city is the capital of France?,Paris is the capital of France.,normal,0.28,48,3.9883347650029464,5.8034996450005565,3.492,1.815,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:36:41,D,Natural but completion-biased,6,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger compresses air, allowing more fuel into an engine's combustion chamber and increasing power output. It uses exhaust gas energy via turbine blades connected by shafting mechanisms.",detailed,0.25,84,3.8108292419929057,12.904800000993419,3.314,9.094,36,stop,28,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:36:58,D,Natural but completion-biased,6,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil character from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant under the Dark Lord Morgoth in ""The Silmarils."" After Morgoth’s defeat by Varda",normal,0.28,48,5.133013396000024,17.497376507992158,4.64,12.364,48,length,29,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:37:16,D,Natural but completion-biased,6,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Yes, that's correct; Morgoth was indeed supreme over Middle-earth while serving as King in ""The Silmarils,"" with Sauron being one of his chief lieutenants. After Morgoth's defeat by Varda, Saur",normal,0.28,48,5.459306493998156,18.10637143299391,4.961,12.646,48,length,30,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:37:23,D,Natural but completion-biased,6,ambiguous_fragment,clarify,Mostly solder.,Soldering? What are you referring to exactly?,clarify,0.2,14,3.3280414350010687,6.20529548599734,2.834,2.877,12,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:37:31,D,Natural but completion-biased,6,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Your wife's name sounds unique. How did she come up with it?,acknowledge,0.25,18,3.6226763629965717,8.093109477005783,3.127,4.47,18,stop,14,True,0,0,True,,False,not_authoritative,9.0,False,unnecessary_followup_question
2026-07-13T04:37:39,D,Natural but completion-biased,6,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.12,20,6.580005915006041,8.134722924005473,6.089,1.555,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T04:37:46,A,Current baseline,6,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",That's great! Green bags are stylish. Enjoy packing it up!,acknowledge,0.25,18,4.155119751012535,7.658668292002403,3.658,3.503,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:37:50,A,Current baseline,6,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! Soldered something new?,acknowledge,0.25,18,1.556658759000129,3.960057593998499,1.054,2.403,10,stop,5,True,0,0,True,,False,not_authoritative,9.0,False,unnecessary_followup_question
2026-07-13T04:37:56,A,Current baseline,6,profile_name,profile,Who am I?,You are Anders.,recall,0.15,18,4.4481516140076565,5.4755925119970925,3.965,1.027,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:38:06,A,Current baseline,6,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.15,18,6.887677399005042,9.988286077001248,6.396,3.1,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:38:12,A,Current baseline,6,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.15,18,3.944632104001357,6.522892765991855,3.444,2.578,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:38:19,A,Current baseline,6,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.15,18,4.429062715003965,6.291995887004305,3.935,1.863,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:38:26,A,Current baseline,6,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.05440136299876,7.655617081996752,3.56,3.601,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:38:37,A,Current baseline,6,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.15,18,7.64433331201144,10.746140700008254,7.15,3.102,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:38:41,A,Current baseline,6,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.15,18,1.7174642970057903,3.7503385830059415,1.22,2.033,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:38:46,A,Current baseline,6,capital_france,knowledge,Which city is the capital of France?,Paris is its capital.,normal,0.3,36,4.011677939997753,5.330054056990775,3.494,1.318,6,stop,4,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:38:59,A,Current baseline,6,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger compresses air, allowing more fuel into an engine's combustion chamber and increasing power output. It uses exhaust gas energy from burned gases after leaving the cylinders.",detailed,0.3,65,3.6203193309920607,12.541395660999115,3.13,8.921,35,stop,28,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:39:13,A,Current baseline,6,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil lord from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief servant to the Dark Lord Morgoth in ""The",normal,0.3,36,4.903216121994774,13.960748744997545,4.409,9.057,36,length,23,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:39:25,A,Current baseline,6,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Yes, that's correct; Morgoth was indeed Master while Sauron served as one of his servants in Tolkien's legendarium.",normal,0.3,36,5.039724066009512,11.92468816001201,4.539,6.885,27,stop,18,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:39:31,A,Current baseline,6,ambiguous_fragment,clarify,Mostly solder.,"Solder? You mean like for electronics?

Yes, that's right!",clarify,0.2,14,3.3221100920054596,6.598148243007017,2.829,3.276,14,length,9,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:39:37,A,Current baseline,6,seed_weird_name,update,My wife is named I got 99 problems.,Sounds like you've met someone interesting!,acknowledge,0.25,18,3.616731130008702,5.341089666006155,3.127,1.724,8,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
